userName,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent
Pengguna Google,sangat menghibur,5,0,,2025-03-18 20:43:15,
Pengguna Google,"game paling GK sdil,tim musuh jago giliran timn sendiri bot cupu,kalo ada bintang 0 juga gw kasih",1,0,,2025-03-18 20:43:11,
Pengguna Google,Gak seru banget sama kayak ff bercanda,5,0,,2025-03-18 20:42:51,
Pengguna Google,"hapuskan dark sistem biar laku, jangan kikir bintang",5,0,,2025-03-18 20:41:52,
Pengguna Google,Game burik susah amat mau glory gak part gak solo kalah mulu,1,0,1.9.48.10373,2025-03-18 20:41:42,
Pengguna Google,"Kecewa banget magic chess mau di tutup,mana ganti nya gak sesuai lagi sama yang sekarang,bener² kecewa👎👎👎👎👎👎",5,0,19.2.11.103,2025-03-18 20:41:29,
Pengguna Google,menyenang kan,5,0,1.9.42.10341,2025-03-18 20:39:31,
Pengguna Google,game nya bagus,5,0,1.9.48.10373,2025-03-18 20:39:29,
Pengguna Google,"mobile legends sangat game yang sangat buruk aku main sampek hampir setres gara² klh muluk tim musuh di kasih yg jogo klo tim kita ga, jadi kalian ga usah main mobile legends",1,0,1.9.48.10373,2025-03-18 20:39:14,
Pengguna Google,bagus tapi banyak dark systemnya,4,0,1.9.48.10373,2025-03-18 20:38:13,
Pengguna Google,player toxic sama di kasih bot trus.capek monton,1,0,1.9.47.10372,2025-03-18 20:37:35,
Pengguna Google,Mau nanya min kenapa pas login akun Moonton selalu ada captcha bikin ribet aja,2,0,1.9.48.10373,2025-03-18 20:37:29,
Pengguna Google,bagus gamenya,3,1,1.9.48.10373,2025-03-18 20:37:02,"Dear Hero,
Kami bertekad untuk menciptakan lingkungan permainan yang adil untuk setiap pemain dan terus meningkatkan pengalaman permainan Anda, terima kasih atas dukungan Anda sampai saat ini, Anda dapat menghubungi kami melalui layanan CS dalam game dan memberikan lebih banyak ulasan dan informasi terperinci. Kami Akan membantu Anda secepatnya."
Pengguna Google,gasuka Montoon sekarang kontak gm nya parah banget akun gua udah gabisa di pake lagi padahal akun pribadi mau bikin kontak gm lagi ribet bangt urusan nya saran gua hapus aja lah kontak gm nyaa yg skrang bagi gua yang jual beli hp tapi cuman punya akun satu keberatan banget sumpah,1,0,1.9.48.10373,2025-03-18 20:36:15,
Pengguna Google,"Game aneh, matchmaking nya gk di perbaiki. Banyak pemain yang mengeluhkan tapi tidak di perbaiki, tidak profesional dalam membuat game.",1,27,1.9.48.10373,2025-03-18 20:36:10,
Pengguna Google,Sanggat bagus dan cepat,5,0,1.9.48.10373,2025-03-18 20:35:38,
Pengguna Google,cape banget lose streak 20× gara gara dapet tim nge troll + ketemu tim yang cara mainnya ga wajar sesuai dengan rank nya 😓,2,0,1.9.47.10372,2025-03-18 20:35:02,
Pengguna Google,"Moonton bener bener baik bgt akun ml aku yg kecuri bisa dikembalikan lagi , thanks Moonton 🫶🏻🫰🏻",5,0,1.9.8.9833,2025-03-18 20:34:17,
Pengguna Google,Game ini bagus,5,0,,2025-03-18 20:32:33,
Pengguna Google,"Mobile Legends is actually an interesting and fun game. However, lately, I've found it quite difficult to rank up in ranked mode. Even though I've played my best, it still feels very hard to climb ranks. In addition, internet connection issues often occur. My internet connection is stable and smooth, but there are still frequent network problems during the game. Why does the difficulty level in battling and pushing rank feel increasingly tough? I hope the developers can fix these issues to make.",1,0,1.9.48.10373,2025-03-18 20:32:14,
Pengguna Google,👍,5,0,1.9.48.10373,2025-03-18 20:31:55,
Pengguna Google,"Maaf ya buat adminya ml, ini game saya akui memang tidak adil karena saya sudah main 4-5 match bahkan berkali-kali masa cuma diberi kemenangan 1/2 itupun lainnya timnya beban semua sementara musuh pro semua,entah itu rank cl atau brawl, sama saja, kalo begini mending waktu saya, saya gunakan untuk ibadah dr pada memainkan GAME RUSAK, GAME GK JELAS seperti ini!!!!! 😓 SUNGGUH MENGECEWAKAN!!!!! 😓😤☹️",1,0,1.9.48.10373,2025-03-18 20:31:54,
Pengguna Google,Game ini seru dan toxic juga para player nya,4,0,,2025-03-18 20:30:07,
Pengguna Google,ok👌🏻,5,0,1.9.48.10373,2025-03-18 20:29:19,
Pengguna Google,"Semua mode nya bagus cuma jeleknya moonton terdapat dalam pemilihan tim serta sinyal yang seolah-olah dibuat lag, di tim terkadang mendapatkan 1-2 Anggota yang afk sehingga menguntungkan lawan dan untuk sinyal, ketika semua jaringan dan sinyal sangat Bagus ada saja yang dibuat sengaja untuk lag contohnya adalah Hero bergerak sendiri meski joystick tidak digerakkan dan minusnya arah Hero itu ke turret musuh sehingga feeder pun terjadi dan juga untuk mode brawl banyak cheater",2,0,,2025-03-18 20:29:19,
Pengguna Google,knapa si sisen mulu,4,0,,2025-03-18 20:29:15,
Pengguna Google,sangat bagus,5,0,,2025-03-18 20:29:09,
Pengguna Google,"Game sampah, percuma buang-buang waktu main ni game gada peningkatan",1,0,1.9.48.10373,2025-03-18 20:27:25,
Pengguna Google,oke,5,0,1.9.48.10373,2025-03-18 20:26:35,
Pengguna Google,game dark sistem,1,0,1.9.8.9833,2025-03-18 20:26:21,
Pengguna Google,Mohon gamenya di perbaiki. Karena gua hari ini lostrek dan itu sangat menantang bagi saya. Saran saya harus diperbaiki bagian sofwarenya di hapus dari playstore karena sangat bermanfaat bagi generasi emas 2045 untuk tidak terdoktrin pada hal² yg tidak perlu,5,0,1.9.48.10373,2025-03-18 20:25:25,
Pengguna Google,Game banyak drak sistem bintang gw pulang bale doang,5,0,1.9.47.10372,2025-03-18 20:23:24,
Pengguna Google,game asu,1,0,1.9.48.10373,2025-03-18 20:21:40,
Pengguna Google,Bagus,5,0,,2025-03-18 20:20:52,
Pengguna Google,Game nya gak adil tim kita gblk musuh pro,1,2,,2025-03-18 20:18:41,
Pengguna Google,Seru banget,5,0,,2025-03-18 20:18:07,
Pengguna Google,Game rusak random di tim gua GK pernah bener,1,0,,2025-03-18 20:15:37,
Pengguna Google,suka banget montonn,5,0,,2025-03-18 20:14:24,
Pengguna Google,Keren,5,0,1.9.48.10373,2025-03-18 20:14:10,
Pengguna Google,Banyak drak sistem moonton malas,3,0,1.9.48.10373,2025-03-18 20:12:38,
Pengguna Google,"game ini sgt bagus pasti bnyk yg suka... tp makin bnyj yg suka klo monton kasih semua skin colector gratis, hanya mengumpulkan sesuatu dgn cara menyelesaikan misi dari monton, dan waktunya 5 bln 😁😁",5,0,1.9.47.10372,2025-03-18 20:12:10,
Pengguna Google,WOW GAME INI SAYANGNYA GAK ADA RUMAH,3,0,,2025-03-18 20:11:52,
Pengguna Google,player ga wajar bkin stres,1,2,,2025-03-18 20:11:01,
Pengguna Google,Gamenya sudah bagus tolong saran saya cmn buat moonton & developer nya diperbaiki lagi sistemnya terutama darksistem masak setiap main rank slalu dpt tim yg gk setara & gk kompak kadang dpt tim yg egois dan paling jago sendiri mau naikin rank ke legend 1 aja susah dri dlu tetep nyetak di legend 2 krn slalu dpt tim yg gk kompak sama sekali klau sudah mulai membaik saya tambah bintangnya makasih🙏🏻,3,0,1.9.47.10372,2025-03-18 20:10:35,
Pengguna Google,sungguh suka,5,0,1.9.42.10341,2025-03-18 20:10:31,
Pengguna Google,saya sangat menyukai game nya tapi saya kasih bintang 1 karna gabut 🗿,1,0,1.9.48.10373,2025-03-18 20:08:53,
Pengguna Google,seru tapi banyak yang Tokic,1,0,,2025-03-18 20:08:45,
Pengguna Google,Game nya seru nokomen game nya bagus banget,5,0,1.9.48.10373,2025-03-18 20:08:31,
Pengguna Google,game yg bikin orang emosi ini. game susah menang di solo rank. pembagian tim tidaklah seimbang. kita dikasih tim brawl sedangkan tim musuh opjektif parah,1,0,,2025-03-18 20:07:09,
Pengguna Google,"kenapa kunci di event ramadhan hp gratis selalu hilang setelah tidak di spin selama seminggu lebih, saya sudah mengumpulkan 20 kunci total kalau di hitung semuanya dan semua itu hilang begitu saja",3,0,1.9.33.10117,2025-03-18 20:07:03,
Pengguna Google,ok,5,0,,2025-03-18 20:07:02,
Pengguna Google,"ngasih lawan yang sepadan lah, kalo ga sepadan kan jadi berat sebelah mana ngasih tim yang bot bot tapi ngasih musuh udah setara sama player mpl tolong di setarain",1,0,1.9.48.10373,2025-03-18 20:06:59,
Pengguna Google,game seru,5,0,1.9.48.10373,2025-03-18 20:06:30,
Pengguna Google,Bagus,5,0,,2025-03-18 20:05:48,
Pengguna Google,"TOLONG KASIH TEMAN YANG BENAR, SAYA GILAAAAAAAAAA",1,0,1.9.48.10373,2025-03-18 20:05:05,
Pengguna Google,game rada bikin emosi,3,0,1.9.47.10372,2025-03-18 20:00:54,
Pengguna Google,"kasih tim yang bener lah, masa main dapet tim yg GA NGERTI MAIN ML,item aja gatau apalagi mainnya, kalo sistem gapernah dibenerin mending gausah update Mulu 😂🤡",1,0,1.9.48.10373,2025-03-18 19:58:14,
Pengguna Google,bisa online,5,0,,2025-03-18 19:58:13,
Pengguna Google,terima kasih telah menemani saya selama ini dari tahun2021 hingga tahun2025 saya akan pensiun dari mobile legends untuk selamanya bye bye 😢,5,0,1.9.48.10373,2025-03-18 19:58:12,
Pengguna Google,👌👌,5,0,1.9.48.10373,2025-03-18 19:58:08,
Pengguna Google,banyak kalah nya dari pada menang nya KLH 10 kali tim beban,1,0,,2025-03-18 19:57:56,
Pengguna Google,Geme seru tetapi banyak drak sistem dan juga renk saya epik🗿,3,0,,2025-03-18 19:57:38,
Pengguna Google,game updi dongo gw cape cape push malah dapet tim kaya kepus anj,1,0,1.9.48.10373,2025-03-18 19:56:36,
Pengguna Google,gem nya bagus tapi antar banding tim harus di perbaiki,5,0,1.9.48.10373,2025-03-18 19:55:57,
Pengguna Google,Gema yang bagus sekali,5,0,,2025-03-18 19:54:35,
Pengguna Google,sangat tidak nyaman untuk dimain,1,0,1.9.48.10373,2025-03-18 19:54:05,
Pengguna Google,geme nya bagus bagettttt,5,0,1.9.48.10373,2025-03-18 19:53:56,
Pengguna Google,bagus sangat mengurangi rasa suntuk di malam hari,4,0,1.9.42.10341,2025-03-18 19:53:35,
Pengguna Google,Bagus,5,0,,2025-03-18 19:51:51,
Pengguna Google,INI GAME NGILANGIN STRESS APA BIKIN STRESS..?,3,0,1.9.48.10373,2025-03-18 19:51:27,
Pengguna Google,mantap gamenya,5,0,,2025-03-18 19:51:21,
Pengguna Google,"aku pindah ke ml gara gara akun google di ff gk bisa login lagi,ff sekarang dah burik,ml debes pokoknya",5,0,,2025-03-18 19:50:14,
Pengguna Google,Game nya bagus tapi kurangin dark sistem nya ya moonton pliss aku dah cape kalah Mulu ga naik2 glory ini,5,0,,2025-03-18 19:50:09,
Pengguna Google,aku suka mobile legend karna seru bangetttttttt!!,5,0,1.9.48.10373,2025-03-18 19:50:00,
Pengguna Google,gamenya bagus hanya saja macth yang selalu tidak seimbang dalam pertandingan terkadang membuat frustasi player yang memiliki potensi di game ini oleh karena itu tolong lebih memperhatikan keseimbangan dalam setiap macth nya,5,0,1.9.48.10373,2025-03-18 19:49:51,
Pengguna Google,Gennya bagus bnget,5,0,1.9.6.9831,2025-03-18 19:48:16,
Pengguna Google,game penuh tantangan,5,0,,2025-03-18 19:47:45,
Pengguna Google,Goodlook,5,0,1.9.48.10373,2025-03-18 19:47:00,
Pengguna Google,"pas war sering ngeframe padahal grafik rata kiri dan hp redmi note 12 pro sinyal bagus,game taik",1,0,1.9.47.10372,2025-03-18 19:46:40,
Pengguna Google,MENDING EPEP LOL,5,0,1.9.48.10373,2025-03-18 19:46:30,
Pengguna Google,"Game yang udah jutaan pemain tapi bug nya banyak banget, gua setiap main pasti tiba tiba frezze",1,3,1.9.42.10341,2025-03-18 19:46:00,
Pengguna Google,gemya bagu s tapi masiada yang kurang tolong diperbaiki sudah segitu saja,5,0,1.9.48.10373,2025-03-18 19:45:04,
Pengguna Google,"Tolong Moonton Jangan di kasih Bug atau apa pun lah ,terus aku main itu ping nya Tiba-tiba naik Jadi Gak lancar padahal Wifi di rumah Ku bagus bagus saja... dan yah Tolong di kurangi Itu darksistem nya😭 Tapi entah Gimana aku sampai Pensi...",4,0,1.8.21.8943,2025-03-18 19:44:34,
Pengguna Google,game haram,1,0,1.9.48.10373,2025-03-18 19:43:26,
Pengguna Google,jaringan min padahal dekat tower tapi jaringan kadang kuning,1,0,1.9.42.10341,2025-03-18 19:43:16,
Pengguna Google,"Ni gem makin lama lama gak jelas menang sekali kalah 10 kasi ,mekamaking nya gak jelas bangetttt",1,0,,2025-03-18 19:42:38,
Pengguna Google,kasih tim gak ad otak,1,0,1.9.48.10373,2025-03-18 19:42:27,
Pengguna Google,Kepada YTH kepala perusahaan mobile Legeds Bang Bang tolong yg player drak sistem nya di hps kan lah sudah ( 7 ) HP saya rusak saya banting disebab kan player drak sistem yg tdi itu sekian komentar saya. (Semoga di tanggapi),2,0,1.9.48.10373,2025-03-18 19:41:34,
Pengguna Google,Saya suka main game ini,5,0,,2025-03-18 19:41:15,
Pengguna Google,Jelek,1,0,1.9.48.10373,2025-03-18 19:40:50,
Pengguna Google,gameee kocakkk,1,0,,2025-03-18 19:40:28,
Pengguna Google,Bagus,5,0,,2025-03-18 19:40:24,
Pengguna Google,menghilangkan stress dan menyenangkan,5,0,1.9.48.10373,2025-03-18 19:39:36,
Pengguna Google,gem tolol ini jangan di download gem birahim,1,0,1.9.48.10373,2025-03-18 19:39:25,
Pengguna Google,Game sampah,1,0,,2025-03-18 19:38:51,
Pengguna Google,"aku cuma mint tolong orang-orang yang jago di nerf biar bisa ngimbangi mereka main, males soalnya pas lagi main ketemu pro player yang skillnya di luar nurul",5,0,1.7.59.8262,2025-03-18 19:38:44,
Pengguna Google,"game rusak dari bintang 49-40 gk dikasih menang sekali pun,dapet tim beban gak jelas",1,0,1.9.48.10373,2025-03-18 19:37:33,
Pengguna Google,Game ini sangat bagus sekali cocok untuk di mainkan dan tidak ada iklan,5,0,1.9.48.10373,2025-03-18 19:36:00,
Pengguna Google,tim nya ga jelas,1,0,,2025-03-18 19:34:27,
Pengguna Google,"Ga jelas gua chat maaf doang juga malah kena pelanggaran katanya chat yang kurang pantas padahl gua gak pernah ngomong kasar sama ngomong jorok di chat tapi malh kena pelanggarang,(game aneh gak suka player sopan mending main hok aja)",1,0,,2025-03-18 19:32:34,
Pengguna Google,Lebih bagus hok,5,0,,2025-03-18 19:32:29,
Pengguna Google,G banget,1,0,1.9.48.10373,2025-03-18 19:31:17,
Pengguna Google,Bagus kali bah,5,0,1.9.48.10373,2025-03-18 19:30:58,
Pengguna Google,Montoon kalo ganiat bikin game gausah bikin game orang orang kasian yang rank nya tinggi,1,0,1.9.48.10373,2025-03-18 19:30:47,
Pengguna Google,"game rusak, penyimpanan gua masih banyak, sinyal gua bagus tpi di ML sinyal nya hilang timbul, belum lgi tiba² suka jalan/diam sendiri hero nya! rusak²",1,0,1.9.48.10373,2025-03-18 19:30:30,
Pengguna Google,"terlalu banyak data yg harus di save,jadi kasian yg Hp dibawah ram 3",1,0,1.9.42.10341,2025-03-18 19:29:36,
Pengguna Google,Game bagus tapi bikin lah biar kata kata kasar di sensor gw di hujat mulu kalo mati sumpahh tolong pliss gw hapus gamenya kalo gak di recent,5,15,1.9.48.10373,2025-03-18 19:28:52,
Pengguna Google,males kalau di draf trol. pdhl main bagus dapat timnya awuran,2,0,1.8.45.9182,2025-03-18 19:28:09,
Pengguna Google,"jaringan bagus pas di loby, pas main jaringan langsung lag, , jaringan langsung tidak setabil.. parah njir",1,0,,2025-03-18 19:27:18,
Pengguna Google,"Matching sampai 5 menit Tidak ketemu lawan, sekali ketemu gk masuk tolong diperbaikin",1,0,1.6.58.7191,2025-03-18 19:27:06,
Pengguna Google,Good............ Job,4,0,,2025-03-18 19:24:26,
Pengguna Google,jelek,1,0,1.9.48.10373,2025-03-18 19:24:14,
Pengguna Google,Menghibur sekali,5,0,1.9.42.10341,2025-03-18 19:23:43,
Pengguna Google,karena geme ini sangat bagus hingga saya suka dan sangat bagus cuma ada beberapa bug,5,0,1.9.47.10372,2025-03-18 19:23:15,
Pengguna Google,"TOLONG KASI AKU WIN STREAK YAA MOBILE LEGENDS TERSAYANGGG, JUJUR AKU CAPE DEAFET MULUUUUUU",1,0,1.9.48.10373,2025-03-18 19:21:56,
Pengguna Google,gamenya BAGUS sekali sangat SERU dan dapat menghilangkan STRESSS grapik bagus gameplay menarik dan playernya sangat RAMAH sekali ditambah developer yang sangat DERMAWAN SUKA BERBAGI SKIN GRATISSS dijamin ketagihan,5,0,1.9.48.10373,2025-03-18 19:21:46,
Pengguna Google,Gem yang paling saya anggap seru dan sangat berkreasi,5,0,1.9.47.10372,2025-03-18 19:21:18,
Pengguna Google,Game nya udah bagus tapi kalo pake data jaringan nya bagus kalo pake wifi jaringan nya jelek tolong moonton perbaiki game nya tolong di bagus in lagi game nya udah itu aja Montoon tolong kalo tinggal satu bintang lagi jgn di susahin jadi gk bisa naik rank,5,0,1.9.48.10373,2025-03-18 19:20:47,
Pengguna Google,Ml tai tai,1,2,,2025-03-18 19:20:00,
Pengguna Google,bagus banget ya,5,0,1.9.48.10373,2025-03-18 19:19:47,
Pengguna Google,Kredit skorku gk naik naik dasar gem sesat,1,0,1.9.29.10113,2025-03-18 19:19:39,
Pengguna Google,"kenapa pas sinyalnya bagus tetep lagh?, mohon diperbaiki ya moonton, padahal device saya juga mendukung buat game ini. barusan aku maen ngefreeze lagi udah yang ke 5 kalinya, padahal perangkat mendukung, internet juga stabil, tolong perbaiki bug nya.",2,29,1.9.48.10373,2025-03-18 19:18:46,
Pengguna Google,Game nya bagus bisa untuk menenangkan diri,5,0,,2025-03-18 19:17:18,
Pengguna Google,maaf nih nya mobile legends aku gak mau lagi main ini ini ngeleg nya Masya Allah,2,0,,2025-03-18 19:16:56,
Pengguna Google,"Mohon maaf sebelumnya,saya ingin pihak moonton memperbaiki masalah jaringan",1,1,1.9.8.9833,2025-03-18 19:16:48,
Pengguna Google,"cakep sih game nya,, tapii..., KEBANYAKAN PARA PLAYER NGE TROL",5,0,,2025-03-18 19:16:09,
Pengguna Google,Mantap,5,0,1.9.48.10373,2025-03-18 19:14:05,
Pengguna Google,Server benerin pntk kalo maen leg mulu asw,1,0,1.9.48.10373,2025-03-18 19:13:56,
Pengguna Google,Bagus banget gem inihh,5,0,,2025-03-18 19:10:36,
Pengguna Google,Game bagus sinyal lancar tapi tolong kasih tim yg stabil agar mudah memainkan nya juga tolong jangan banyak bug seperti masuk tembok bug element eyes udh itu aja saye kasih ¼★😎😎,5,0,1.9.48.10373,2025-03-18 19:09:53,
Pengguna Google,makin burik aja banyak lag cras nya,2,0,1.9.47.10372,2025-03-18 19:07:59,
Pengguna Google,bgus,5,0,1.9.48.10373,2025-03-18 19:05:54,
Pengguna Google,"Kasih tim setara dgn musuh lah, dpt tim dark sistem, musuh spek pro player, Fanny gw pun dah di ban 4 hari gapernah dpt di rank",1,0,1.9.48.10373,2025-03-18 19:05:24,
Pengguna Google,Setiap main rank gak bisa mulu ini kenapa dah,1,0,1.9.48.10373,2025-03-18 19:03:49,
Pengguna Google,woi muntun gua dpet dark system mulu,3,0,,2025-03-18 19:00:01,
Pengguna Google,Emang bener MLBB main lag banyak bug,3,0,1.8.58.9312,2025-03-18 18:59:57,
Pengguna Google,Game elek saya montage malah kena minion adoh,1,0,1.9.48.10373,2025-03-18 18:59:39,
Pengguna Google,Tolong perbaiki lagi soal team match rising di tim ada yg sengaja bikin blunder dan adakan BAN Match berupa Lane apa yg kita maenkan saya udh lose berapa kali team saya selalu sengaja kalah apakah ini pertanda dark system yg kau ciptakan coba liat id saya tolong perbaiki lagi soal team match/report setidaknya player yg toxic bukan lah masalah yg jadi permasalahan adalah player yg sengaja kalah disitu dia menunjukkan performany ingin ngetroll tolong dijawab admin🙏,5,1,1.9.45.10344,2025-03-18 18:59:36,
Pengguna Google,"Tolong,pemainnya di jaga ya,banyak yang dapat coklat atau kakao,tolong sistemnya di perbaiki dan di kasih keadilan,Clint pernah berkata ""sopan santun telah hilang,dan aku akan mengembalikannya"" dan tigreal berkata,""demi kemuliaan"",jadi mohon di perbaiki",4,0,,2025-03-18 18:59:00,
Pengguna Google,"Diamond saya 400 lebih hilang semua, bahkan -3? Kok bisa diamond minus? Padahal niat saya mau tabung biar bisa beli skin starlight yang saya suka. Ada apa ini moonton? Jadi rusak kepercayaan saya mau beli diamond lagi. Apa moonton curi diamond saya?",1,2,1.9.48.10373,2025-03-18 18:58:43,
Pengguna Google,game yg gak gw saranin buat kalian,1,0,1.9.48.10373,2025-03-18 18:58:42,
Pengguna Google,enak,5,0,1.9.48.10373,2025-03-18 18:58:02,
Pengguna Google,monton gw losterk 50kali dari mhtyt ampe gm apala padaha mau honor game ga guna,3,0,1.9.48.10373,2025-03-18 18:57:41,
Pengguna Google,Mantap,5,0,1.9.48.10373,2025-03-18 18:56:52,
Pengguna Google,Gem ini cukup bagus cuman bikin memo penuh masa dari 142mb jadi satu giga bedeh,2,0,,2025-03-18 18:56:34,
Pengguna Google,MAKIN ANEH KALAU UDH RESET SEASON BANYAK DRK SYSTEM NYA KELUAR NAJIS,1,0,,2025-03-18 18:55:57,
Pengguna Google,Sangat cocok untuk bahan gabut 😅😜😎,5,0,1.9.48.10373,2025-03-18 18:55:24,
Pengguna Google,Ini game sangat ramah,5,0,1.9.48.10373,2025-03-18 18:53:16,
Pengguna Google,no problem,4,0,1.9.48.10373,2025-03-18 18:52:21,
Pengguna Google,ge kasih bintang 1,1,0,,2025-03-18 18:49:10,
Pengguna Google,permainannya bagus dan seruu,4,0,,2025-03-18 18:49:03,
Pengguna Google,"Kenapa lah kalo main pingnya tinggi terus, padahal pakai wifi dan sinyal bagus:(",5,0,1.9.47.10372,2025-03-18 18:43:20,
Pengguna Google,Game g jelas temen dark sistem lawan kek kairi,2,0,1.9.48.10373,2025-03-18 18:39:08,
Pengguna Google,Baguss aku menyukai game ini🤩🤩😎😎,5,0,1.9.48.10373,2025-03-18 18:38:54,
Pengguna Google,Geme butut,1,0,1.9.48.10373,2025-03-18 18:37:14,
Pengguna Google,Mantap min tapi kurangi player dark sistemnya,5,0,1.9.48.10373,2025-03-18 18:36:35,
Pengguna Google,moonton baik banget aku dapat skin florin ga smpe full spin dapat🤗🤗,4,0,1.9.48.10373,2025-03-18 18:36:33,
Pengguna Google,geme toksik anak w jadi ngomong kasar gara² main gele ml,1,0,,2025-03-18 18:35:25,
Pengguna Google,Gamss yg manata saya suka bermain gams ml,5,0,1.9.42.10341,2025-03-18 18:35:21,
Pengguna Google,Seru bangat permainan ini,2,0,,2025-03-18 18:34:34,
Pengguna Google,mantab lah,3,0,,2025-03-18 18:33:08,
Pengguna Google,awal walnya aku sedikit kesal tapi lama-lama aku jadi senang walaupun agak marah sedikit tapi gpp masih oke👍👍👍👌,5,0,1.9.48.10373,2025-03-18 18:32:37,
Pengguna Google,Gw mau pensi ml soalnya banyak draksistem cape gw dari siang lo streak mending main game ff kalau kalah juga masih bisa naik rank nya mungkin gw pensi 2 tahun,5,0,1.9.42.10341,2025-03-18 18:28:46,
Pengguna Google,mobile legends saya tiba tiba diamond nya minuss padahal top up di game nya langsung tolong hapus DM minus sayaa,1,0,,2025-03-18 18:24:55,
Pengguna Google,Karena seru,5,0,,2025-03-18 18:23:08,
Pengguna Google,bagus,5,0,1.9.48.10373,2025-03-18 18:23:02,
Pengguna Google,"tolong di early gaada lag, tapi kenapa pas late game jadi lag parah banget, montoon lain kali perhatikan koneksi nya, dan player² yg pake rw / cheat di blokir aja🙏",3,0,1.9.48.10373,2025-03-18 18:22:51,
Pengguna Google,Ubur ubur ikan lele ml game paling seru sedunia lee,5,0,1.9.47.10372,2025-03-18 18:20:56,
Pengguna Google,"Ini aku mau komen negatif, tapi gk jadi karna kuliat komen semua orang rata rata jelek. Jadi mau gimna lagi memang game nya ga jelas. jan pernah ada solo push rank sengaja developer biadap ini kita di kasi loosstrak . kasi team busuk setiap hari. padahal kita main nya beraberaturan",1,0,,2025-03-18 18:19:13,
Pengguna Google,game yang harus di uninstall,1,0,1.9.48.10373,2025-03-18 18:19:04,
Pengguna Google,"gamenya bagus, rapi kenapa tiap kali gw lagi war ngelag mulu, capek gw mainnya",1,1,1.9.48.10373,2025-03-18 18:17:45,
Pengguna Google,satu kata buat game ini seru dan keren✌🏻✌🏻,5,0,1.9.48.10373,2025-03-18 18:16:41,
Pengguna Google,"Banyak dark system,udah nunggu matchnya lama dapet team kebanyakan mm setiap main pasti ada aja 2 mm,lose streak dari legend 1 ke 3 cuma menang sekali,udh build equipmen dibikin makin ribet banyak dark system pula MENGECEWAKAN",1,0,,2025-03-18 18:16:38,
Pengguna Google,"game ini sangat pantas mendapatkan bintang 1 dari saya, saya sering mendapatkan masalah jaringan saat bermain game ini tetapi tidak dengan game online lainnya.",1,0,1.9.48.10373,2025-03-18 18:13:41,
Pengguna Google,Dikasih teman tolol,1,0,,2025-03-18 18:12:19,
Pengguna Google,😀oke,5,0,1.9.48.10373,2025-03-18 18:10:43,
Pengguna Google,"Saya suka sih sama MLBB ini soalnya dari dulu suka maen. Tapi sekarang agak beda ya, kalo nyerang musuh suka itu hero nya gerak sendiri.. Padahal jaringan bagus. Kenapa ya kalo bisa tolong di bagusin sedikit lah, Ok segitu aja soalnya dari dulu gue suka sama MLBB ini karna ada kebersamaannya kalo maen sama temen gitu. Segitu aja makasih maaf ya gue kasih bintang 4 dulu",4,3,1.9.48.10373,2025-03-18 18:07:05,
Pengguna Google,Game ini seru!,5,0,1.9.48.10373,2025-03-18 18:06:40,
Pengguna Google,seru tapi bikin stres kalau dpt black system awokawok,5,0,1.9.48.10373,2025-03-18 18:06:12,
Pengguna Google,game gajelas banyak dark system,1,0,,2025-03-18 18:05:19,
Pengguna Google,Semoga bisa injector,5,0,1.9.33.10117,2025-03-18 18:05:17,
Pengguna Google,game kikir.. kualitas skins tidak menarik tapi harga terlalu mahal,1,0,1.9.33.10117,2025-03-18 18:05:12,
Pengguna Google,Ramai sekalii,5,0,1.9.48.10373,2025-03-18 18:03:51,
Pengguna Google,selalu dapat tim tolol kadang rebutan role tolong bikin musuh nya setara dengan pangkat nya eh ini juga jaringan nya bagus loh padahal pakek wifi ama kuota teta pngeleg jaringanya padahal sinyal stabil tolong diperbaiki ya papi montoon jgn asik skin digratisin tapi player nya banyak yg losestreak,2,0,1.9.29.10113,2025-03-18 18:03:38,
Pengguna Google,Masihh ajah ngasih tim ga seimbang benerin dong matching nyaa moonton!! Untuk system laporkan lebih tegas lagi moonton kalo ada feed afk berkata kasar.game ini akan hancur suatu saat nanti!,1,0,1.9.48.10373,2025-03-18 18:03:23,
Pengguna Google,"halloh min tolong bantu player lah di pertimbangkan masa pangkat rendah bisa ketemu imortal aneh nya kan solo masa bisa ketemu kek gituan trus di kasih tim gk guna lagi tolong di pertimbangkan, gini yang bikin player ml berkurang",5,0,1.9.51.10376,2025-03-18 18:03:06,
Pengguna Google,Moonton kalo kasih tim gak imbang,1,0,1.9.48.10373,2025-03-18 18:02:12,
Pengguna Google,Game haram,1,0,1.9.48.10373,2025-03-18 18:01:01,
Pengguna Google,"sumpah jan kasih anomali gjls lah, tim gajelas bget saat musuh berat ya kalah lah. Males banget jdi nya",3,0,,2025-03-18 18:00:55,
Pengguna Google,kita ada Kase bintang 1 karna ni ml burik,1,0,,2025-03-18 18:00:18,
Pengguna Google,sangat menyenangkan sekali bisa bermain mobile legends,5,0,1.9.48.10373,2025-03-18 18:00:03,
Pengguna Google,woy kalau kasih team kasih team yang hebat jngan kasih team bocil mulu,1,0,1.9.48.10373,2025-03-18 17:59:39,
Pengguna Google,gamenya memang seru,5,0,1.9.48.10373,2025-03-18 17:59:32,
Pengguna Google,Sangat seruuuuuuuuuuuu,5,0,1.9.48.10373,2025-03-18 17:55:40,
